87dc53,::1,GET,http://localhost/mem20/public/index.php/,1608493052,,404
2102d5,::1,GET,http://localhost/mem20/public/index.php/standar,1608493058,,200
709440,127.0.0.1,GET,http://127.0.0.1:8000/index.php/standar,1608493066,,200
4c1d6c,127.0.0.1,GET,http://127.0.0.1:8000/index.php/standar,1608493077,,200
be9070,127.0.0.1,GET,http://127.0.0.1:8000/index.php/standar,1608493086,,200
1b3cb4,127.0.0.1,GET,http://127.0.0.1:8000/index.php/standar,1608493102,,200
ec17a0,127.0.0.1,GET,http://127.0.0.1:8000/,1608493392,,200
8c824e,127.0.0.1,GET,http://127.0.0.1:8000/pagina2,1608493825,,200
4bfa88,127.0.0.1,GET,http://127.0.0.1:8000/pagina2,1608494215,ddbb5b,404
ddbb5b,127.0.0.1,GET,http://127.0.0.1:8000/pagina2,1608494215,,404
fdc24d,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/s,1608494218,0994e8,404
0994e8,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/s,1608494218,,404
cbe550,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/s,1608494240,,200
004288,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/,1608494248,a879e5,404
a879e5,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/,1608494248,,404
c2a46b,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/,1608494297,8e637d,404
8e637d,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/,1608494297,,404
ed5901,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/s,1608494298,015d31,500
015d31,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/s,1608494298,,500
ea9c41,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/s,1608494317,55fc06,500
55fc06,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/s,1608494317,,500
51df66,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/s,1608494342,,200
3d8984,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/s,1608494412,c273e4,500
c273e4,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/s,1608494412,,500
f57072,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/s,1608494441,,200
b1eb29,127.0.0.1,GET,http://127.0.0.1:8000/,1608495229,,200
62f230,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/Este%20es%20el%20par%C3%A1mtero,1608495233,,200
9ec8d0,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/Este%20es%20el%20par%C3%A1mtero,1608495404,,200
13727e,127.0.0.1,GET,http://127.0.0.1:8000/,1608495407,,200
cd1dce,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/Este%20es%20el%20par%C3%A1mtero,1608495411,,200
180490,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/Este%20es%20el%20par%C3%A1mtero,1608495423,,200
7b0f1a,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/Este%20es%20el%20par%C3%A1mtero,1608495445,,200
b4add1,127.0.0.1,GET,http://127.0.0.1:8000/,1608495447,,200
32bbb2,127.0.0.1,GET,http://127.0.0.1:8000/pagina2/Este%20es%20el%20par%C3%A1mtero,1608495451,,200
eeaffa,127.0.0.1,GET,http://127.0.0.1:8000/,1608495453,,200
